Country,Cases per 1M pop,Deaths per 1M pop,Total Tests,Tests per 1M pop
USA,4558.0,272.0,11949625.0,36127.0
Spain,5914.0,590.0,3037840.0,64977.0
Russia,1864.0,17.0,6656340.0,45614.0
UK,3540.0,508.0,2489563.0,36696.0
Brazil,1100.0,74.0,735224.0,3462.0
Italy,3717.0,525.0,2944859.0,48698.0
France,2749.0,423.0,1384633.0,21218.0
Germany,2104.0,96.0,3147771.0,37585.0
Turkey,1758.0,49.0,1589625.0,18874.0
Iran,1412.0,83.0,672679.0,8022.0
India,66.0,2.0,2227642.0,1616.0
Peru,2690.0,77.0,630482.0,19156.0
Canada,2012.0,151.0,1265502.0,33567.0
Belgium,4747.0,777.0,663755.0,57302.0
Saudi Arabia,1497.0,9.0,565228.0,16268.0
Mexico,366.0,39.0,163691.0,1271.0
Netherlands,2561.0,331.0,287943.0,16809.0
Chile,2169.0,22.0,350325.0,18346.0
Pakistan,182.0,4.0,373410.0,1695.0
Ecuador,1861.0,153.0,93344.0,5301.0
Qatar,10774.0,5.0,152704.0,53118.0
Switzerland,3536.0,217.0,339364.0,39247.0
Sweden,2941.0,364.0,177500.0,17589.0
Portugal,2824.0,118.0,600061.0,58828.0
Belarus,3035.0,17.0,335057.0,35457.0
Singapore,4681.0,4.0,246254.0,42133.0
Ireland,4877.0,311.0,258808.0,52488.0
UAE,2291.0,22.0,1560923.0,158063.0
Bangladesh,128.0,2.0,167114.0,1016.0
Poland,482.0,24.0,601394.0,15888.0
Ukraine,408.0,11.0,220638.0,5041.0
Indonesia,62.0,4.0,182818.0,669.0
Romania,868.0,57.0,303734.0,15776.0
Israel,1923.0,31.0,498711.0,57733.0
Japan,128.0,6.0,240368.0,1900.0
Austria,1800.0,70.0,357393.0,39710.0
Colombia,294.0,11.0,190114.0,3741.0
South Africa,242.0,4.0,439559.0,7423.0
Kuwait,3238.0,25.0,240716.0,56473.0
Philippines,112.0,7.0,215060.0,1966.0
Dominican Republic,1118.0,40.0,50108.0,4625.0
Egypt,115.0,6.0,135000.0,1322.0
S. Korea,216.0,5.0,747653.0,14584.0
Denmark,1875.0,94.0,444562.0,76785.0
Serbia,1201.0,26.0,174746.0,19990.0
Panama,2194.0,62.0,49104.0,11403.0
Czechia,790.0,28.0,353186.0,32988.0
Norway,1521.0,43.0,216350.0,39947.0
Argentina,173.0,8.0,100362.0,2223.0
Australia,277.0,4.0,1042431.0,40940.0
Malaysia,213.0,3.0,434136.0,13435.0
Algeria,156.0,12.0,6500.0,149.0
Bahrain,3984.0,7.0,230188.0,135937.0
Morocco,183.0,5.0,85004.0,2306.0
Afghanistan,165.0,4.0,21967.0,566.0
Finland,1135.0,54.0,143900.0,25976.0
Kazakhstan,328.0,2.0,505216.0,26947.0
Moldova,1471.0,51.0,20447.0,5067.0
Ghana,185.0,0.9,171642.0,5539.0
Nigeria,27.0,0.9,32942.0,160.0
Oman,988.0,4.0,61000.0,11986.0
Armenia,1446.0,19.0,39005.0,13166.0
Luxembourg,6291.0,166.0,60246.0,96445.0
Bolivia,328.0,14.0,14803.0,1270.0
Hungary,363.0,47.0,135137.0,13985.0
Iraq,81.0,3.0,140573.0,3505.0
Azerbaijan,310.0,4.0,226005.0,22315.0
Cameroon,117.0,5.0,,
Thailand,43.0,0.8,286008.0,4099.0
Greece,270.0,16.0,126283.0,12109.0
Uzbekistan,82.0,0.3,460000.0,13769.0
Guinea,203.0,1.0,10304.0,787.0
Honduras,260.0,14.0,5653.0,572.0
Senegal,146.0,1.0,24599.0,1474.0
Sudan,52.0,2.0,,
Bosnia and Herzegovina,690.0,39.0,48528.0,14781.0
Croatia,541.0,23.0,52425.0,12761.0
Bulgaria,318.0,16.0,65574.0,9429.0
Ivory Coast,78.0,1.0,15260.0,580.0
Cuba,164.0,7.0,79834.0,7048.0
Iceland,5285.0,29.0,56742.0,166413.0
Estonia,1334.0,47.0,68840.0,51899.0
Guatemala,99.0,2.0,7200.0,403.0
North Macedonia,846.0,47.0,21010.0,10085.0
Lithuania,563.0,20.0,224040.0,82169.0
New Zealand,311.0,4.0,228148.0,47359.0
Slovakia,273.0,5.0,139986.0,25642.0
Slovenia,705.0,50.0,68852.0,33119.0
DRC,16.0,0.7,,
Somalia,86.0,3.0,,
El Salvador,206.0,4.0,55694.0,8592.0
Djibouti,1350.0,4.0,17106.0,17346.0
Tajikistan,139.0,4.0,,
Gabon,595.0,5.0,7445.0,3355.0
Mayotte,4825.0,66.0,5200.0,19122.0
Kyrgyzstan,175.0,2.0,59490.0,9138.0
Maldives,1999.0,7.0,11775.0,21833.0
Hong Kong,141.0,0.5,168291.0,22470.0
Tunisia,88.0,4.0,39778.0,3370.0
Latvia,534.0,10.0,88405.0,46810.0
Guinea-Bissau,494.0,2.0,1500.0,765.0
Sri Lanka,45.0,0.4,43137.0,2016.0
Albania,324.0,11.0,11764.0,4087.0
Cyprus,758.0,14.0,85301.0,70715.0
Lebanon,132.0,4.0,59588.0,8726.0
Niger,37.0,2.0,5816.0,241.0
Costa Rica,168.0,2.0,19401.0,3813.0
Mali,41.0,2.0,3264.0,162.0
Kenya,15.0,0.9,36918.0,689.0
Burkina Faso,38.0,2.0,,
Paraguay,109.0,2.0,19308.0,2711.0
Andorra,9851.0,660.0,3750.0,48544.0
Uruguay,211.0,5.0,33036.0,9514.0
Diamond Princess,,,,
